job_id,benchmark_run_id,benchmark_tier,dataset_id,platform,cancer_or_tissue_context,task_id,task_family,method_id,method_family,control_id,control_family,split_id,seed,hardware,planned_status,skip_reason,source_artifact_root
job_07d103cc5bf527,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_e4fc34b08d237a,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_e2635218dc9daa,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_ed6b37a745fc51,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_3f9b9f8897e9a2,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_e9164d570f804a,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_b46b1761d0408b,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_66761bc10675a6,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_657d3071021469,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_5a3c66712c4870,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_706bf58bd7b77a,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_ab3d00d2c4449d,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_fc3e7dbb442eee,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_7cff0127c03771,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_0f1e241db1c21a,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_405d08468ad943,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_c8fc9602a0c4a4,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_eef9f796f98344,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_4b2d140881301b,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_313e619d097f13,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_99fbc17cc02110,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_07e9723b4a0c85,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_6a45ca31278819,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_ef3589b1aaa59d,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_79b63c9df057e8,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_42016ef6b98eda,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_f5ed61601d5429,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_72a40d99c50733,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_ee6a668cca9536,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_075d108d00a98d,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_d24794e753d7de,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_e08f9915e2877e,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_c3707a2d4f9f24,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_bedfb65b0322e9,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_3c32b001d692cc,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_cbb5c4d362fdea,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_bf5a09dabd46d9,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_b3bb62f1608fbc,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_5b34042533cb91,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_9d8d2e7dc4169c,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_48b2b5932f7155,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_7ca20f2b6cf948,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_4668d01c0e9bff,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_87217d8903a55a,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_0de12422e9b056,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_bce7a0e1bdc86d,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_19afff7713e164,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_a9ae918908d684,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_4a360770cd80c4,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_3b47701a13dd47,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_5a48af6e5014c4,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_ae9e4d17e09cf4,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_116412cd2c15bb,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_aa5a1b4dc88a92,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_7ab56009fbe865,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_a4dd32f88d8cc3,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_5b56963f513a05,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_515a83ab59efff,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_4bf3e2192a4a38,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_c4435e7160e1a8,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_ba692361ea8caa,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_2e202a9686143e,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_3ff999d6099ded,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_7aa0673d54219d,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_312b26b93b5ce5,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_37fa860a5962b3,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_1d34522ad843d4,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_82f15d076d592a,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_b27866eeb26898,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
