job_id,benchmark_tier,modal_function,dataset_id,task_id,method_id,control_id,split_id,seed,hardware,started_at,finished_at,wallclock_seconds,status,skip_reason,max_units,max_genes,sequence_length,output_artifact_bytes
job_fc3e7dbb442eee,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,contextgate_transparent_router,random_neighbor_control,unit_hash_split,1,cpu,2026-05-03T18:02:56.022000+00:00,2026-05-03T18:02:56.052000+00:00,0.03,completed,not_applicable,0,0,0,4022
job_7cff0127c03771,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,contextgate_transparent_router,random_neighbor_control,unit_hash_split,2,cpu,2026-05-03T18:02:56.023000+00:00,2026-05-03T18:02:56.055000+00:00,0.032,completed,not_applicable,0,0,0,4135
job_0f1e241db1c21a,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,expression_only_linear,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.024000+00:00,2026-05-03T18:02:56.058000+00:00,0.034,completed,not_applicable,0,0,0,4248
job_405d08468ad943,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,expression_only_linear,true_neighbor_reference,unit_hash_split,1,cpu,2026-05-03T18:02:56.025000+00:00,2026-05-03T18:02:56.061000+00:00,0.036,completed,not_applicable,0,0,0,4361
job_c8fc9602a0c4a4,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,expression_only_linear,true_neighbor_reference,unit_hash_split,2,cpu,2026-05-03T18:02:56.026000+00:00,2026-05-03T18:02:56.064000+00:00,0.038,completed,not_applicable,0,0,0,4474
job_eef9f796f98344,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,expression_only_linear,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.027000+00:00,2026-05-03T18:02:56.067000+00:00,0.04,completed,not_applicable,0,0,0,4587
job_4b2d140881301b,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,expression_only_linear,random_neighbor_control,unit_hash_split,1,cpu,2026-05-03T18:02:56.028000+00:00,2026-05-03T18:02:56.070000+00:00,0.042,completed,not_applicable,0,0,0,4700
job_313e619d097f13,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,expression_only_linear,random_neighbor_control,unit_hash_split,2,cpu,2026-05-03T18:02:56.029000+00:00,2026-05-03T18:02:56.073000+00:00,0.044,completed,not_applicable,0,0,0,1536
job_99fbc17cc02110,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,always_true_neighbor_mean,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.030000+00:00,2026-05-03T18:02:56.076000+00:00,0.046,completed,not_applicable,0,0,0,1649
job_07e9723b4a0c85,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,always_true_neighbor_mean,true_neighbor_reference,unit_hash_split,1,cpu,2026-05-03T18:02:56.031000+00:00,2026-05-03T18:02:56.079000+00:00,0.048,completed,not_applicable,0,0,0,1762
job_6a45ca31278819,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,always_true_neighbor_mean,true_neighbor_reference,unit_hash_split,2,cpu,2026-05-03T18:02:56.032000+00:00,2026-05-03T18:02:56.082000+00:00,0.05,completed,not_applicable,0,0,0,1875
job_ef3589b1aaa59d,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,always_true_neighbor_mean,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.033000+00:00,2026-05-03T18:02:56.063000+00:00,0.03,completed,not_applicable,0,0,0,1988
job_79b63c9df057e8,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,always_true_neighbor_mean,random_neighbor_control,unit_hash_split,1,cpu,2026-05-03T18:02:56.034000+00:00,2026-05-03T18:02:56.066000+00:00,0.032,completed,not_applicable,0,0,0,2101
job_42016ef6b98eda,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,always_true_neighbor_mean,random_neighbor_control,unit_hash_split,2,cpu,2026-05-03T18:02:56.035000+00:00,2026-05-03T18:02:56.069000+00:00,0.034,completed,not_applicable,0,0,0,2214
job_f5ed61601d5429,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,random_neighbor_control_model,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.036000+00:00,2026-05-03T18:02:56.072000+00:00,0.036,completed,not_applicable,0,0,0,2327
job_72a40d99c50733,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,random_neighbor_control_model,true_neighbor_reference,unit_hash_split,1,cpu,2026-05-03T18:02:56.037000+00:00,2026-05-03T18:02:56.075000+00:00,0.038,completed,not_applicable,0,0,0,2440
job_ee6a668cca9536,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,random_neighbor_control_model,true_neighbor_reference,unit_hash_split,2,cpu,2026-05-03T18:02:56.038000+00:00,2026-05-03T18:02:56.078000+00:00,0.04,completed,not_applicable,0,0,0,2553
job_075d108d00a98d,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,random_neighbor_control_model,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.039000+00:00,2026-05-03T18:02:56.081000+00:00,0.042,completed,not_applicable,0,0,0,2666
job_d24794e753d7de,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,random_neighbor_control_model,random_neighbor_control,unit_hash_split,1,cpu,2026-05-03T18:02:56.040000+00:00,2026-05-03T18:02:56.084000+00:00,0.044,completed,not_applicable,0,0,0,2779
job_e08f9915e2877e,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,random_neighbor_control_model,random_neighbor_control,unit_hash_split,2,cpu,2026-05-03T18:02:56.041000+00:00,2026-05-03T18:02:56.087000+00:00,0.046,completed,not_applicable,0,0,0,2892
job_c3707a2d4f9f24,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,contextgate_transparent_router,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.042000+00:00,2026-05-03T18:02:56.090000+00:00,0.048,completed,not_applicable,0,0,0,3005
job_bedfb65b0322e9,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,contextgate_transparent_router,true_neighbor_reference,unit_hash_split,1,cpu,2026-05-03T18:02:56.043000+00:00,2026-05-03T18:02:56.093000+00:00,0.05,completed,not_applicable,0,0,0,3118
job_3c32b001d692cc,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,contextgate_transparent_router,true_neighbor_reference,unit_hash_split,2,cpu,2026-05-03T18:02:56.044000+00:00,2026-05-03T18:02:56.074000+00:00,0.03,completed,not_applicable,0,0,0,3231
job_cbb5c4d362fdea,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,contextgate_transparent_router,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.045000+00:00,2026-05-03T18:02:56.077000+00:00,0.032,completed,not_applicable,0,0,0,3344
job_bf5a09dabd46d9,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,contextgate_transparent_router,random_neighbor_control,unit_hash_split,1,cpu,2026-05-03T18:02:56.046000+00:00,2026-05-03T18:02:56.080000+00:00,0.034,completed,not_applicable,0,0,0,3457
job_b3bb62f1608fbc,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,contextgate_transparent_router,random_neighbor_control,unit_hash_split,2,cpu,2026-05-03T18:02:56.047000+00:00,2026-05-03T18:02:56.083000+00:00,0.036,completed,not_applicable,0,0,0,3570
job_5b34042533cb91,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,expression_only_linear,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.048000+00:00,2026-05-03T18:02:56.086000+00:00,0.038,completed,not_applicable,0,0,0,3683
job_9d8d2e7dc4169c,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,expression_only_linear,true_neighbor_reference,unit_hash_split,1,cpu,2026-05-03T18:02:56.049000+00:00,2026-05-03T18:02:56.089000+00:00,0.04,completed,not_applicable,0,0,0,3796
job_48b2b5932f7155,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,expression_only_linear,true_neighbor_reference,unit_hash_split,2,cpu,2026-05-03T18:02:56.050000+00:00,2026-05-03T18:02:56.092000+00:00,0.042,completed,not_applicable,0,0,0,3909
job_7ca20f2b6cf948,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,expression_only_linear,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.051000+00:00,2026-05-03T18:02:56.095000+00:00,0.044,completed,not_applicable,0,0,0,4022
job_4668d01c0e9bff,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,expression_only_linear,random_neighbor_control,unit_hash_split,1,cpu,2026-05-03T18:02:56.052000+00:00,2026-05-03T18:02:56.098000+00:00,0.046,completed,not_applicable,0,0,0,4135
job_87217d8903a55a,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,expression_only_linear,random_neighbor_control,unit_hash_split,2,cpu,2026-05-03T18:02:56.053000+00:00,2026-05-03T18:02:56.101000+00:00,0.048,completed,not_applicable,0,0,0,4248
job_0de12422e9b056,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,always_true_neighbor_mean,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.054000+00:00,2026-05-03T18:02:56.104000+00:00,0.05,completed,not_applicable,0,0,0,4361
job_bce7a0e1bdc86d,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,always_true_neighbor_mean,true_neighbor_reference,unit_hash_split,1,cpu,2026-05-03T18:02:56.055000+00:00,2026-05-03T18:02:56.085000+00:00,0.03,completed,not_applicable,0,0,0,4474
job_19afff7713e164,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,always_true_neighbor_mean,true_neighbor_reference,unit_hash_split,2,cpu,2026-05-03T18:02:56.056000+00:00,2026-05-03T18:02:56.088000+00:00,0.032,completed,not_applicable,0,0,0,4587
job_a9ae918908d684,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,always_true_neighbor_mean,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.057000+00:00,2026-05-03T18:02:56.091000+00:00,0.034,completed,not_applicable,0,0,0,4700
job_4a360770cd80c4,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,always_true_neighbor_mean,random_neighbor_control,unit_hash_split,1,cpu,2026-05-03T18:02:56.058000+00:00,2026-05-03T18:02:56.094000+00:00,0.036,completed,not_applicable,0,0,0,1536
job_3b47701a13dd47,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,always_true_neighbor_mean,random_neighbor_control,unit_hash_split,2,cpu,2026-05-03T18:02:56.059000+00:00,2026-05-03T18:02:56.097000+00:00,0.038,completed,not_applicable,0,0,0,1649
job_5a48af6e5014c4,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,random_neighbor_control_model,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.060000+00:00,2026-05-03T18:02:56.100000+00:00,0.04,completed,not_applicable,0,0,0,1762
job_ae9e4d17e09cf4,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,random_neighbor_control_model,true_neighbor_reference,unit_hash_split,1,cpu,2026-05-03T18:02:56.061000+00:00,2026-05-03T18:02:56.103000+00:00,0.042,completed,not_applicable,0,0,0,1875
job_116412cd2c15bb,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,random_neighbor_control_model,true_neighbor_reference,unit_hash_split,2,cpu,2026-05-03T18:02:56.062000+00:00,2026-05-03T18:02:56.106000+00:00,0.044,completed,not_applicable,0,0,0,1988
job_aa5a1b4dc88a92,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,random_neighbor_control_model,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.063000+00:00,2026-05-03T18:02:56.109000+00:00,0.046,completed,not_applicable,0,0,0,2101
job_7ab56009fbe865,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,random_neighbor_control_model,random_neighbor_control,unit_hash_split,1,cpu,2026-05-03T18:02:56.064000+00:00,2026-05-03T18:02:56.112000+00:00,0.048,completed,not_applicable,0,0,0,2214
job_a4dd32f88d8cc3,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,random_neighbor_control_model,random_neighbor_control,unit_hash_split,2,cpu,2026-05-03T18:02:56.065000+00:00,2026-05-03T18:02:56.115000+00:00,0.05,completed,not_applicable,0,0,0,2327
job_5b56963f513a05,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,contextgate_transparent_router,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.066000+00:00,2026-05-03T18:02:56.096000+00:00,0.03,completed,not_applicable,0,0,0,2440
job_515a83ab59efff,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,contextgate_transparent_router,true_neighbor_reference,unit_hash_split,1,cpu,2026-05-03T18:02:56.067000+00:00,2026-05-03T18:02:56.099000+00:00,0.032,completed,not_applicable,0,0,0,2553
job_4bf3e2192a4a38,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,contextgate_transparent_router,true_neighbor_reference,unit_hash_split,2,cpu,2026-05-03T18:02:56.068000+00:00,2026-05-03T18:02:56.102000+00:00,0.034,completed,not_applicable,0,0,0,2666
job_c4435e7160e1a8,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,contextgate_transparent_router,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.069000+00:00,2026-05-03T18:02:56.105000+00:00,0.036,completed,not_applicable,0,0,0,2779
job_ba692361ea8caa,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,contextgate_transparent_router,random_neighbor_control,unit_hash_split,1,cpu,2026-05-03T18:02:56.070000+00:00,2026-05-03T18:02:56.108000+00:00,0.038,completed,not_applicable,0,0,0,2892
job_2e202a9686143e,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,masked_gene_reconstruction,contextgate_transparent_router,random_neighbor_control,unit_hash_split,2,cpu,2026-05-03T18:02:56.071000+00:00,2026-05-03T18:02:56.111000+00:00,0.04,completed,not_applicable,0,0,0,3005
job_3ff999d6099ded,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,positive_null_control_ladder,expression_only_linear,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.072000+00:00,2026-05-03T18:02:56.114000+00:00,0.042,completed,not_applicable,0,0,0,3118
job_7aa0673d54219d,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,positive_null_control_ladder,expression_only_linear,true_neighbor_reference,unit_hash_split,1,cpu,2026-05-03T18:02:56.073000+00:00,2026-05-03T18:02:56.117000+00:00,0.044,completed,not_applicable,0,0,0,3231
job_312b26b93b5ce5,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,positive_null_control_ladder,expression_only_linear,true_neighbor_reference,unit_hash_split,2,cpu,2026-05-03T18:02:56.074000+00:00,2026-05-03T18:02:56.120000+00:00,0.046,completed,not_applicable,0,0,0,3344
job_37fa860a5962b3,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,positive_null_control_ladder,expression_only_linear,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.075000+00:00,2026-05-03T18:02:56.123000+00:00,0.048,completed,not_applicable,0,0,0,3457
job_1d34522ad843d4,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,positive_null_control_ladder,expression_only_linear,random_neighbor_control,unit_hash_split,1,cpu,2026-05-03T18:02:56.076000+00:00,2026-05-03T18:02:56.126000+00:00,0.05,completed,not_applicable,0,0,0,3570
job_82f15d076d592a,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,positive_null_control_ladder,expression_only_linear,random_neighbor_control,unit_hash_split,2,cpu,2026-05-03T18:02:56.077000+00:00,2026-05-03T18:02:56.107000+00:00,0.03,completed,not_applicable,0,0,0,3683
job_b27866eeb26898,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,positive_null_control_ladder,always_true_neighbor_mean,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.078000+00:00,2026-05-03T18:02:56.110000+00:00,0.032,completed,not_applicable,0,0,0,3796
job_30aee9b62add25,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,positive_null_control_ladder,always_true_neighbor_mean,true_neighbor_reference,unit_hash_split,1,cpu,2026-05-03T18:02:56.079000+00:00,2026-05-03T18:02:56.113000+00:00,0.034,completed,not_applicable,0,0,0,3909
job_7f7b86bfe715c8,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,positive_null_control_ladder,always_true_neighbor_mean,true_neighbor_reference,unit_hash_split,2,cpu,2026-05-03T18:02:56.080000+00:00,2026-05-03T18:02:56.116000+00:00,0.036,completed,not_applicable,0,0,0,4022
job_2913de4aaab19c,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,positive_null_control_ladder,always_true_neighbor_mean,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.081000+00:00,2026-05-03T18:02:56.119000+00:00,0.038,completed,not_applicable,0,0,0,4135
job_827710e9a11e93,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,positive_null_control_ladder,always_true_neighbor_mean,random_neighbor_control,unit_hash_split,1,cpu,2026-05-03T18:02:56.082000+00:00,2026-05-03T18:02:56.122000+00:00,0.04,completed,not_applicable,0,0,0,4248
job_aec539a243e98c,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,positive_null_control_ladder,always_true_neighbor_mean,random_neighbor_control,unit_hash_split,2,cpu,2026-05-03T18:02:56.083000+00:00,2026-05-03T18:02:56.125000+00:00,0.042,completed,not_applicable,0,0,0,4361
job_fa6caea076d9f1,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,positive_null_control_ladder,random_neighbor_control_model,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.084000+00:00,2026-05-03T18:02:56.128000+00:00,0.044,completed,not_applicable,0,0,0,4474
job_9ecbf678d2354b,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,positive_null_control_ladder,random_neighbor_control_model,true_neighbor_reference,unit_hash_split,1,cpu,2026-05-03T18:02:56.085000+00:00,2026-05-03T18:02:56.131000+00:00,0.046,completed,not_applicable,0,0,0,4587
job_88b323a14c2d2d,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,positive_null_control_ladder,random_neighbor_control_model,true_neighbor_reference,unit_hash_split,2,cpu,2026-05-03T18:02:56.086000+00:00,2026-05-03T18:02:56.134000+00:00,0.048,completed,not_applicable,0,0,0,4700
job_566b6560fc0ff7,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,positive_null_control_ladder,random_neighbor_control_model,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.087000+00:00,2026-05-03T18:02:56.137000+00:00,0.05,completed,not_applicable,0,0,0,1536
job_8c185c7d9611cb,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,positive_null_control_ladder,random_neighbor_control_model,random_neighbor_control,unit_hash_split,1,cpu,2026-05-03T18:02:56.088000+00:00,2026-05-03T18:02:56.118000+00:00,0.03,completed,not_applicable,0,0,0,1649
