benchmark_tier,method_id,metric_family,metric_name,mean_metric_value,median_metric_value,mean_delta_vs_expression,mean_delta_vs_always_context,row_count
core,coordinate_shuffled_control_model,false_positive_context_rate,false_positive_context_rate,0.5900228832951945,0.6121739130434783,0.5900228832951945,0.0,152
core,coordinate_shuffled_control_model,fdr_adjusted_p_value,q_value_proxy,0.9011603567843139,0.9058434792701235,0.37568259373161306,-0.00041182209575628333,152
core,coordinate_shuffled_control_model,memory_or_artifact_size,artifact_size_bytes,3042.9144736842104,3174.5,-200.72368421052633,-112.25657894736842,152
core,coordinate_shuffled_control_model,no_harm_rate,no_harm_rate,0.43323569794050343,0.42991304347826087,-0.5667643020594966,0.0,152
core,coordinate_shuffled_control_model,paired_confidence_interval,paired_delta_ci_width,0.10100861346740231,0.10196649629202822,0.0013114566116363107,0.00041182209575627954,152
core,coordinate_shuffled_control_model,prediction_error,normalized_prediction_error,0.9011603567843139,0.9058434792701235,0.37568259373161306,-0.00041182209575628333,152
core,coordinate_shuffled_control_model,regret_against_oracle,regret_against_oracle,0.9011603567843139,0.9058434792701235,0.37568259373161306,-0.00041182209575628333,152
core,coordinate_shuffled_control_model,replication_rate,heldout_replication_rate,0.2575743283713092,0.12121324917333026,-0.22664776854503427,0.0007979317770457277,152
core,coordinate_shuffled_control_model,residual_delta,residual_delta_vs_expression,-0.6211603567843139,-0.6258434792701235,-0.37568259373161306,0.00041182209575628333,152
core,coordinate_shuffled_control_model,skip_reason_rate,skip_reason_rate,0.0,0.0,0.0,0.0,152
core,distant_neighbor_control_model,abstention_rate,abstention_rate,0.0,0.0,0.0,0.0,152
core,distant_neighbor_control_model,calibration_or_expected_calibration_error,calibration_error_proxy,0.9011735870020848,0.9043394633173598,0.3756958239493839,-0.0003985918779854176,152
core,distant_neighbor_control_model,classification_accuracy_or_macro_f1,macro_f1_or_proxy,0.09882641299791524,0.09566053668264012,-0.3756958239493839,0.0003985918779854174,152
core,distant_neighbor_control_model,compute_runtime,runtime_seconds,0.039973684210526314,0.04,-0.00010526315789473689,6.57894736842104e-05,152
core,distant_neighbor_control_model,effect_size,standardized_effect_size,-0.4011735870020848,-0.40433946331735987,-0.3756958239493839,0.00039859187798541723,152
core,distant_neighbor_control_model,false_positive_context_rate,false_positive_context_rate,0.5900228832951945,0.6121739130434783,0.5900228832951945,0.0,152
core,distant_neighbor_control_model,fdr_adjusted_p_value,q_value_proxy,0.9011735870020848,0.9043394633173598,0.3756958239493839,-0.0003985918779854176,152
core,distant_neighbor_control_model,memory_or_artifact_size,artifact_size_bytes,3062.2434210526317,3061.5,-181.39473684210526,-92.92763157894737,152
core,distant_neighbor_control_model,no_harm_rate,no_harm_rate,0.43323569794050343,0.42991304347826087,-0.5667643020594966,0.0,152
core,distant_neighbor_control_model,paired_confidence_interval,paired_delta_ci_width,0.10099538324963145,0.10099829927110074,0.0012982263938654498,0.0003985918779854188,152
core,distant_neighbor_control_model,prediction_error,normalized_prediction_error,0.9011735870020848,0.9043394633173598,0.3756958239493839,-0.0003985918779854176,152
core,distant_neighbor_control_model,regret_against_oracle,regret_against_oracle,0.9011735870020848,0.9043394633173598,0.3756958239493839,-0.0003985918779854176,152
core,distant_neighbor_control_model,replication_rate,heldout_replication_rate,0.2570747276564096,0.11757175029353598,-0.22714736925993395,0.0002983310621460736,152
core,distant_neighbor_control_model,residual_delta,residual_delta_vs_expression,-0.6211735870020847,-0.6243394633173598,-0.3756958239493839,0.0003985918779854176,152
core,distant_neighbor_control_model,skip_reason_rate,skip_reason_rate,0.0,0.0,0.0,0.0,152
core,expression_only_linear,abstention_rate,abstention_rate,0.0,0.0,0.0,0.0,152
core,expression_only_linear,calibration_or_expected_calibration_error,calibration_error_proxy,0.5254777630527009,0.5745958628432554,0.0,-0.3760944158273693,152
core,expression_only_linear,classification_accuracy_or_macro_f1,macro_f1_or_proxy,0.47452223694729906,0.42540413715674463,0.0,0.3760944158273693,152
core,expression_only_linear,compute_runtime,runtime_seconds,0.04007894736842105,0.04,0.0,0.0001710526315789473,152
core,expression_only_linear,effect_size,standardized_effect_size,-0.025477763052700886,-0.07459586284325534,0.0,0.3760944158273693,152
core,expression_only_linear,false_positive_context_rate,false_positive_context_rate,0.0,0.0,0.0,-0.5900228832951945,152
core,expression_only_linear,fdr_adjusted_p_value,q_value_proxy,0.5254777630527009,0.5745958628432554,0.0,-0.3760944158273693,152
core,expression_only_linear,memory_or_artifact_size,artifact_size_bytes,3243.6381578947367,3174.5,0.0,88.46710526315789,152
core,expression_only_linear,no_harm_rate,no_harm_rate,1.0,1.0,0.0,0.5667643020594966,152
core,expression_only_linear,paired_confidence_interval,paired_delta_ci_width,0.099697156855766,0.09895271196471359,0.0,-0.0008996345158800309,152
core,expression_only_linear,prediction_error,normalized_prediction_error,0.5254777630527009,0.5745958628432554,0.0,-0.3760944158273693,152
core,expression_only_linear,regret_against_oracle,regret_against_oracle,0.5254777630527009,0.5745958628432554,0.0,-0.3760944158273693,152
core,expression_only_linear,replication_rate,heldout_replication_rate,0.48422209691634355,0.5,0.0,0.22744570032208,152
core,expression_only_linear,residual_delta,residual_delta_vs_expression,-0.24547776305270086,-0.29459586284325534,0.0,0.3760944158273693,152
core,expression_only_linear,skip_reason_rate,skip_reason_rate,0.0,0.0,0.0,0.0,152
core,random_neighbor_control_model,abstention_rate,abstention_rate,0.0,0.0,0.0,0.0,152
core,random_neighbor_control_model,calibration_or_expected_calibration_error,calibration_error_proxy,0.9036369036764634,0.9078648126886518,0.37815914062376244,0.002064724796393168,152
core,random_neighbor_control_model,classification_accuracy_or_macro_f1,macro_f1_or_proxy,0.09636309632353664,0.09213518731134815,-0.37815914062376244,-0.002064724796393173,152
core,random_neighbor_control_model,compute_runtime,runtime_seconds,0.03988157894736842,0.04,-0.0001973684210526315,-2.6315789473684188e-05,152
core,random_neighbor_control_model,effect_size,standardized_effect_size,-0.4036369036764633,-0.4078648126886518,-0.37815914062376244,-0.002064724796393172,152
core,random_neighbor_control_model,false_positive_context_rate,false_positive_context_rate,0.5900228832951945,0.6121739130434783,0.5900228832951945,0.0,152
core,random_neighbor_control_model,fdr_adjusted_p_value,q_value_proxy,0.9036369036764634,0.9078648126886518,0.37815914062376244,0.002064724796393168,152
core,random_neighbor_control_model,memory_or_artifact_size,artifact_size_bytes,3045.1447368421054,3061.5,-198.4934210526316,-110.02631578947368,152
core,random_neighbor_control_model,no_harm_rate,no_harm_rate,0.43323569794050343,0.42991304347826087,-0.5667643020594966,0.0,152
core,random_neighbor_control_model,paired_confidence_interval,paired_delta_ci_width,0.09853206657525286,0.09731871608116635,-0.0011650902805131417,-0.0020647247963931727,152
core,random_neighbor_control_model,prediction_error,normalized_prediction_error,0.9036369036764634,0.9078648126886518,0.37815914062376244,0.002064724796393168,152
core,random_neighbor_control_model,regret_against_oracle,regret_against_oracle,0.9036369036764634,0.9078648126886518,0.37815914062376244,0.002064724796393168,152
core,random_neighbor_control_model,replication_rate,heldout_replication_rate,0.2553189938118629,0.11883074050745229,-0.2289031031044806,-0.0014574027824006126,152
core,random_neighbor_control_model,residual_delta,residual_delta_vs_expression,-0.6236369036764633,-0.6278648126886518,-0.37815914062376244,-0.002064724796393168,152
core,random_neighbor_control_model,skip_reason_rate,skip_reason_rate,0.0,0.0,0.0,0.0,152
mini,always_true_neighbor_mean,abstention_rate,abstention_rate,0.0,0.0,0.0,0.0,24
mini,always_true_neighbor_mean,calibration_or_expected_calibration_error,calibration_error_proxy,0.7335623551143245,0.7544697583295568,0.26636884488321416,0.0,24
mini,always_true_neighbor_mean,classification_accuracy_or_macro_f1,macro_f1_or_proxy,0.26643764488567545,0.24553024167044327,-0.26636884488321416,0.0,24
mini,always_true_neighbor_mean,compute_runtime,runtime_seconds,0.03925,0.038,-0.000833333333333333,0.0,24
mini,always_true_neighbor_mean,effect_size,standardized_effect_size,-0.23356235511432455,-0.25446975832955676,-0.26636884488321416,0.0,24
mini,always_true_neighbor_mean,false_positive_context_rate,false_positive_context_rate,0.7726086956521739,0.8060869565217392,0.7726086956521739,0.0,24
mini,always_true_neighbor_mean,fdr_adjusted_p_value,q_value_proxy,0.7335623551143245,0.7544697583295568,0.26636884488321416,0.0,24
mini,always_true_neighbor_mean,memory_or_artifact_size,artifact_size_bytes,3014.4166666666665,2609.5,-277.7916666666667,0.0,24
mini,always_true_neighbor_mean,no_harm_rate,no_harm_rate,0.39497826086956517,0.3899565217391304,-0.35502173913043483,0.0,24
mini,always_true_neighbor_mean,paired_confidence_interval,paired_delta_ci_width,0.10219764488567544,0.09991712886838175,0.00023115511678574105,0.0,24
mini,always_true_neighbor_mean,prediction_error,normalized_prediction_error,0.7335623551143245,0.7544697583295568,0.26636884488321416,0.0,24
mini,always_true_neighbor_mean,regret_against_oracle,regret_against_oracle,0.7335623551143245,0.7544697583295568,0.26636884488321416,0.0,24
mini,always_true_neighbor_mean,replication_rate,heldout_replication_rate,0.5,0.5,0.0,0.0,24
mini,always_true_neighbor_mean,residual_delta,residual_delta_vs_expression,-0.4535623551143246,-0.47446975832955673,-0.26636884488321416,0.0,24
mini,always_true_neighbor_mean,skip_reason_rate,skip_reason_rate,0.0,0.0,0.0,0.0,24
mini,contextgate_transparent_router,abstention_rate,abstention_rate,0.3666666666666667,0.3666666666666667,0.3666666666666667,0.3666666666666667,24
mini,contextgate_transparent_router,calibration_or_expected_calibration_error,calibration_error_proxy,0.21605070303786797,0.221897899747523,-0.2511428071932424,-0.5175116520764566,24
mini,contextgate_transparent_router,classification_accuracy_or_macro_f1,macro_f1_or_proxy,0.783949296962132,0.7781021002524771,0.2511428071932424,0.5175116520764566,24
mini,contextgate_transparent_router,compute_runtime,runtime_seconds,0.0385,0.037,-0.0015833333333333333,-0.0007500000000000003,24
mini,contextgate_transparent_router,effect_size,standardized_effect_size,0.28394929696213206,0.278102100252477,0.2511428071932424,0.5175116520764566,24
mini,contextgate_transparent_router,false_positive_context_rate,false_positive_context_rate,0.0,0.0,0.0,-0.7726086956521739,24
mini,contextgate_transparent_router,fdr_adjusted_p_value,q_value_proxy,0.21605070303786797,0.221897899747523,-0.2511428071932424,-0.5175116520764566,24
mini,contextgate_transparent_router,memory_or_artifact_size,artifact_size_bytes,3005.0,3005.0,-287.2083333333333,-9.416666666666666,24
mini,contextgate_transparent_router,no_harm_rate,no_harm_rate,1.0,1.0,0.25,0.6050217391304348,24
mini,contextgate_transparent_router,paired_confidence_interval,paired_delta_ci_width,0.10026929696213205,0.10291688081876302,-0.0016971928067576441,-0.0019283479235433852,24
mini,contextgate_transparent_router,prediction_error,normalized_prediction_error,0.21605070303786797,0.221897899747523,-0.2511428071932424,-0.5175116520764566,24
mini,contextgate_transparent_router,regret_against_oracle,regret_against_oracle,0.21605070303786797,0.221897899747523,-0.2511428071932424,-0.5175116520764566,24
mini,contextgate_transparent_router,replication_rate,heldout_replication_rate,0.5,0.5,0.0,0.0,24
mini,contextgate_transparent_router,residual_delta,residual_delta_vs_expression,0.06394929696213207,0.05810210025247703,0.2511428071932424,0.5175116520764566,24
mini,contextgate_transparent_router,skip_reason_rate,skip_reason_rate,0.0,0.0,0.0,0.0,24
mini,expression_only_linear,abstention_rate,abstention_rate,0.0,0.0,0.0,0.0,24
mini,expression_only_linear,calibration_or_expected_calibration_error,calibration_error_proxy,0.4671935102311104,0.4916028368691921,0.0,-0.26636884488321416,24
mini,expression_only_linear,classification_accuracy_or_macro_f1,macro_f1_or_proxy,0.5328064897688897,0.508397163130808,0.0,0.26636884488321416,24
mini,expression_only_linear,compute_runtime,runtime_seconds,0.04008333333333333,0.04,0.0,0.000833333333333333,24
mini,expression_only_linear,effect_size,standardized_effect_size,0.032806489768889634,0.008397163130807905,0.0,0.26636884488321416,24
mini,expression_only_linear,false_positive_context_rate,false_positive_context_rate,0.0,0.0,0.0,-0.7726086956521739,24
mini,expression_only_linear,fdr_adjusted_p_value,q_value_proxy,0.4671935102311104,0.4916028368691921,0.0,-0.26636884488321416,24
mini,expression_only_linear,memory_or_artifact_size,artifact_size_bytes,3292.2083333333335,3626.5,0.0,277.7916666666667,24
mini,expression_only_linear,no_harm_rate,no_harm_rate,0.75,0.75,0.0,0.35502173913043483,24
mini,expression_only_linear,paired_confidence_interval,paired_delta_ci_width,0.10196648976888968,0.10538152459202836,0.0,-0.00023115511678574105,24
mini,expression_only_linear,prediction_error,normalized_prediction_error,0.4671935102311104,0.4916028368691921,0.0,-0.26636884488321416,24
mini,expression_only_linear,regret_against_oracle,regret_against_oracle,0.4671935102311104,0.4916028368691921,0.0,-0.26636884488321416,24
mini,expression_only_linear,replication_rate,heldout_replication_rate,0.5,0.5,0.0,0.0,24
mini,expression_only_linear,residual_delta,residual_delta_vs_expression,-0.18719351023111033,-0.21160283686919207,0.0,0.26636884488321416,24
mini,expression_only_linear,skip_reason_rate,skip_reason_rate,0.0,0.0,0.0,0.0,24
mini,random_neighbor_control_model,abstention_rate,abstention_rate,0.0,0.0,0.0,0.0,24
mini,random_neighbor_control_model,calibration_or_expected_calibration_error,calibration_error_proxy,0.92489355650298,0.9351306699126798,0.4577000462718695,0.19133120138865534,24
mini,random_neighbor_control_model,classification_accuracy_or_macro_f1,macro_f1_or_proxy,0.0751064434970201,0.06486933008732028,-0.4577000462718695,-0.19133120138865534,24
mini,random_neighbor_control_model,compute_runtime,runtime_seconds,0.041166666666666664,0.042,0.0010833333333333335,0.0019166666666666663,24
mini,random_neighbor_control_model,effect_size,standardized_effect_size,-0.4248935565029799,-0.43513066991267974,-0.4577000462718695,-0.19133120138865534,24
mini,random_neighbor_control_model,false_positive_context_rate,false_positive_context_rate,0.7726086956521739,0.8060869565217392,0.7726086956521739,0.0,24
mini,random_neighbor_control_model,fdr_adjusted_p_value,q_value_proxy,0.92489355650298,0.9351306699126798,0.4577000462718695,0.19133120138865534,24
mini,random_neighbor_control_model,memory_or_artifact_size,artifact_size_bytes,2736.625,2609.5,-555.5833333333334,-277.7916666666667,24
mini,random_neighbor_control_model,no_harm_rate,no_harm_rate,0.2199782608695652,0.21495652173913044,-0.5300217391304348,-0.17499999999999996,24
mini,random_neighbor_control_model,paired_confidence_interval,paired_delta_ci_width,0.10006644349702008,0.10209677977070603,-0.0019000462718696143,-0.0021312013886553554,24
mini,random_neighbor_control_model,prediction_error,normalized_prediction_error,0.92489355650298,0.9351306699126798,0.4577000462718695,0.19133120138865534,24
mini,random_neighbor_control_model,regret_against_oracle,regret_against_oracle,0.92489355650298,0.9351306699126798,0.4577000462718695,0.19133120138865534,24
mini,random_neighbor_control_model,replication_rate,heldout_replication_rate,0.5,0.5,0.0,0.0,24
mini,random_neighbor_control_model,residual_delta,residual_delta_vs_expression,-0.6448935565029799,-0.6551306699126798,-0.4577000462718695,-0.19133120138865534,24
mini,random_neighbor_control_model,skip_reason_rate,skip_reason_rate,0.0,0.0,0.0,0.0,24
q1,always_true_neighbor_mean,abstention_rate,abstention_rate,0.0,0.0,0.0,0.0,188
q1,always_true_neighbor_mean,calibration_or_expected_calibration_error,calibration_error_proxy,0.8420843658506004,0.88877038963404,0.35067552145043446,0.0,188
q1,always_true_neighbor_mean,classification_accuracy_or_macro_f1,macro_f1_or_proxy,0.1579156341493996,0.11122961036596007,-0.35067552145043446,0.0,188
q1,always_true_neighbor_mean,compute_runtime,runtime_seconds,0.03988297872340426,0.04,-0.00017021276595744674,0.0,188
q1,always_true_neighbor_mean,effect_size,standardized_effect_size,-0.3420843658506004,-0.3887703896340399,-0.35067552145043446,0.0,188
q1,always_true_neighbor_mean,false_positive_context_rate,false_positive_context_rate,0.6226271970397781,0.6121739130434783,0.6226271970397781,0.0,188
q1,always_true_neighbor_mean,fdr_adjusted_p_value,q_value_proxy,0.8420843658506004,0.88877038963404,0.35067552145043446,0.0,188
q1,always_true_neighbor_mean,memory_or_artifact_size,artifact_size_bytes,3116.7978723404253,3118.0,15.627659574468085,0.0,188
q1,always_true_neighbor_mean,no_harm_rate,no_harm_rate,0.4246447733580018,0.42991304347826087,-0.49024884366327476,0.0,188
q1,always_true_neighbor_mean,paired_confidence_interval,paired_delta_ci_width,0.10085025024560677,0.10132344180283218,0.0012562084293064365,0.0,188
q1,always_true_neighbor_mean,prediction_error,normalized_prediction_error,0.8420843658506004,0.88877038963404,0.35067552145043446,0.0,188
q1,always_true_neighbor_mean,regret_against_oracle,regret_against_oracle,0.8420843658506004,0.88877038963404,0.35067552145043446,0.0,188
q1,always_true_neighbor_mean,replication_rate,heldout_replication_rate,0.28493147382274736,0.15033185102751762,-0.22008260033770444,0.0,188
q1,always_true_neighbor_mean,residual_delta,residual_delta_vs_expression,-0.5620843658506004,-0.60877038963404,-0.35067552145043446,0.0,188
q1,always_true_neighbor_mean,skip_reason_rate,skip_reason_rate,0.0,0.0,0.0,0.0,188
q1,contextgate_transparent_router,abstention_rate,abstention_rate,0.38865248226950355,0.4,0.38865248226950355,0.38865248226950355,188
q1,contextgate_transparent_router,calibration_or_expected_calibration_error,calibration_error_proxy,0.3429540839015384,0.34133601935834995,-0.14845476049862752,-0.499130281949062,188
q1,contextgate_transparent_router,classification_accuracy_or_macro_f1,macro_f1_or_proxy,0.6570459160984615,0.6586639806416501,0.14845476049862752,0.499130281949062,188
q1,contextgate_transparent_router,compute_runtime,runtime_seconds,0.04043617021276596,0.04,0.00038297872340425535,0.0005531914893617022,188
q1,contextgate_transparent_router,effect_size,standardized_effect_size,0.15704591609846155,0.15866398064165005,0.14845476049862752,0.499130281949062,188
q1,contextgate_transparent_router,false_positive_context_rate,false_positive_context_rate,0.0,0.0,0.0,-0.6226271970397781,188
q1,contextgate_transparent_router,fdr_adjusted_p_value,q_value_proxy,0.3429540839015384,0.34133601935834995,-0.14845476049862752,-0.499130281949062,188
q1,contextgate_transparent_router,memory_or_artifact_size,artifact_size_bytes,3107.781914893617,3118.0,6.611702127659575,-9.01595744680851,188
q1,contextgate_transparent_router,no_harm_rate,no_harm_rate,1.0,1.0,0.0851063829787234,0.5753552266419981,188
q1,contextgate_transparent_router,paired_confidence_interval,paired_delta_ci_width,0.09963078196340144,0.09899749601236486,3.6740147101111745e-05,-0.0012194682822053249,188
q1,contextgate_transparent_router,prediction_error,normalized_prediction_error,0.3429540839015384,0.34133601935834995,-0.14845476049862752,-0.499130281949062,188
q1,contextgate_transparent_router,regret_against_oracle,regret_against_oracle,0.3429540839015384,0.34133601935834995,-0.14845476049862752,-0.499130281949062,188
q1,contextgate_transparent_router,replication_rate,heldout_replication_rate,0.5989855738156449,0.5065679143654978,0.09397149965519307,0.31405409999289746,188
q1,contextgate_transparent_router,residual_delta,residual_delta_vs_expression,-0.06295408390153842,-0.061336019358349925,0.14845476049862752,0.499130281949062,188
q1,contextgate_transparent_router,skip_reason_rate,skip_reason_rate,0.0,0.0,0.0,0.0,188
q1,coordinate_shuffled_control_model,abstention_rate,abstention_rate,0.0,0.0,0.0,0.0,188
q1,coordinate_shuffled_control_model,calibration_or_expected_calibration_error,calibration_error_proxy,0.9080467684945049,0.9009526566688812,0.416637924094339,0.06596240264390453,188
q1,coordinate_shuffled_control_model,classification_accuracy_or_macro_f1,macro_f1_or_proxy,0.09195323150549506,0.09904734333111875,-0.416637924094339,-0.06596240264390453,188
q1,coordinate_shuffled_control_model,compute_runtime,runtime_seconds,0.03977659574468085,0.04,-0.00027659574468085103,-0.00010638297872340428,188
q1,coordinate_shuffled_control_model,effect_size,standardized_effect_size,-0.40804676849450494,-0.40095265666888125,-0.416637924094339,-0.06596240264390453,188
q1,coordinate_shuffled_control_model,false_positive_context_rate,false_positive_context_rate,0.6226271970397781,0.6121739130434783,0.6226271970397781,0.0,188
q1,coordinate_shuffled_control_model,fdr_adjusted_p_value,q_value_proxy,0.9080467684945049,0.9009526566688812,0.416637924094339,0.06596240264390453,188
q1,coordinate_shuffled_control_model,memory_or_artifact_size,artifact_size_bytes,3113.191489361702,3118.0,12.02127659574468,-3.606382978723404,188
q1,coordinate_shuffled_control_model,no_harm_rate,no_harm_rate,0.3650703052728954,0.42991304347826087,-0.5498233117483812,-0.05957446808510638,188
q1,coordinate_shuffled_control_model,paired_confidence_interval,paired_delta_ci_width,0.09929635824000012,0.1002349719266023,-0.0002976835763002208,-0.0015538920056066576,188
q1,coordinate_shuffled_control_model,prediction_error,normalized_prediction_error,0.9080467684945049,0.9009526566688812,0.416637924094339,0.06596240264390453,188
q1,coordinate_shuffled_control_model,regret_against_oracle,regret_against_oracle,0.9080467684945049,0.9009526566688812,0.416637924094339,0.06596240264390453,188
q1,coordinate_shuffled_control_model,replication_rate,heldout_replication_rate,0.24433441079237322,0.1220078933419071,-0.26067966336807863,-0.040597063030374164,188
q1,coordinate_shuffled_control_model,residual_delta,residual_delta_vs_expression,-0.6280467684945049,-0.6209526566688812,-0.416637924094339,-0.06596240264390453,188
q1,coordinate_shuffled_control_model,skip_reason_rate,skip_reason_rate,0.0,0.0,0.0,0.0,188
q1,expression_only_linear,abstention_rate,abstention_rate,0.0,0.0,0.0,0.0,188
q1,expression_only_linear,calibration_or_expected_calibration_error,calibration_error_proxy,0.4914088444001659,0.4980277429390966,0.0,-0.35067552145043446,188
q1,expression_only_linear,classification_accuracy_or_macro_f1,macro_f1_or_proxy,0.508591155599834,0.5019722570609034,0.0,0.35067552145043446,188
q1,expression_only_linear,compute_runtime,runtime_seconds,0.040053191489361706,0.04,0.0,0.00017021276595744674,188
q1,expression_only_linear,effect_size,standardized_effect_size,0.008591155599834024,0.0019722570609033985,0.0,0.35067552145043446,188
q1,expression_only_linear,false_positive_context_rate,false_positive_context_rate,0.0,0.0,0.0,-0.6226271970397781,188
q1,expression_only_linear,fdr_adjusted_p_value,q_value_proxy,0.4914088444001659,0.4980277429390966,0.0,-0.35067552145043446,188
q1,expression_only_linear,memory_or_artifact_size,artifact_size_bytes,3101.1702127659573,3118.0,0.0,-15.627659574468085,188
q1,expression_only_linear,no_harm_rate,no_harm_rate,0.9148936170212766,1.0,0.0,0.49024884366327476,188
q1,expression_only_linear,paired_confidence_interval,paired_delta_ci_width,0.09959404181630034,0.09952614955593045,0.0,-0.0012562084293064365,188
q1,expression_only_linear,prediction_error,normalized_prediction_error,0.4914088444001659,0.4980277429390966,0.0,-0.35067552145043446,188
q1,expression_only_linear,regret_against_oracle,regret_against_oracle,0.4914088444001659,0.4980277429390966,0.0,-0.35067552145043446,188
q1,expression_only_linear,replication_rate,heldout_replication_rate,0.5050140741604519,0.5,0.0,0.22008260033770444,188
q1,expression_only_linear,residual_delta,residual_delta_vs_expression,-0.21140884440016594,-0.21802774293909657,0.0,0.35067552145043446,188
q1,expression_only_linear,skip_reason_rate,skip_reason_rate,0.0,0.0,0.0,0.0,188
q1,ligand_receptor_pathway_heuristic,abstention_rate,abstention_rate,0.389145852605612,0.43478260869565216,0.389145852605612,0.389145852605612,188
q1,ligand_receptor_pathway_heuristic,calibration_or_expected_calibration_error,calibration_error_proxy,0.5643918997615179,0.5865824976229088,0.07298305536135194,-0.2776924660890825,188
