benchmark_run_id,method_prediction_id,context_utility_id,source_dataset,dataset_id,task_id,method_id,method_family,control_id,split_id,seed,true_route,predicted_route,confidence,utility,oracle_utility,regret,uses_context,false_positive_context_use,no_harm_success,abstained,prediction_reason,evidence_class
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:expression_only_linear:12,cus_013,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,expression_only_linear,expression_only_or_center_only,not_applicable,validation_caution,0,abstain_uncertain,expression_only,0.95,0.7,1.0,0.30000000000000004,False,False,True,False,center-expression baseline,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:expression_only_linear:13,cus_014,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,expression_only_linear,expression_only_or_center_only,not_applicable,validation_caution,0,abstain_uncertain,expression_only,0.95,0.7,1.0,0.30000000000000004,False,False,True,False,center-expression baseline,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:expression_only_linear:14,cus_015,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,expression_only_linear,expression_only_or_center_only,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.95,1.0,1.0,0.0,False,False,True,False,center-expression baseline,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:expression_only_linear:15,cus_016,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,expression_only_linear,expression_only_or_center_only,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.95,1.0,1.0,0.0,False,False,True,False,center-expression baseline,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:expression_only_linear:16,cus_017,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,expression_only_linear,expression_only_or_center_only,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.95,1.0,1.0,0.0,False,False,True,False,center-expression baseline,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:expression_only_linear:17,cus_018,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,expression_only_linear,expression_only_or_center_only,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.95,1.0,1.0,0.0,False,False,True,False,center-expression baseline,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:expression_only_linear:18,cus_019,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,expression_only_linear,expression_only_or_center_only,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.95,1.0,1.0,0.0,False,False,True,False,center-expression baseline,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:expression_only_linear:19,cus_020,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,expression_only_linear,expression_only_or_center_only,not_applicable,heldout_evaluation,0,abstain_uncertain,expression_only,0.95,0.7,1.0,0.30000000000000004,False,False,True,False,center-expression baseline,localized_exploratory
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:expression_only_linear:20,cus_021,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,expression_only_linear,expression_only_or_center_only,not_applicable,validation_metadata,0,abstain_uncertain,expression_only,0.95,0.7,1.0,0.30000000000000004,False,False,True,False,center-expression baseline,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:expression_only_linear:21,cus_022,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,expression_only_linear,expression_only_or_center_only,not_applicable,train_metadata,0,abstain_uncertain,expression_only,0.95,0.7,1.0,0.30000000000000004,False,False,True,False,center-expression baseline,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:expression_only_linear:22,cus_023,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,expression_only_linear,expression_only_or_center_only,not_applicable,heldout_evaluation,0,abstain_uncertain,expression_only,0.95,0.7,1.0,0.30000000000000004,False,False,True,False,center-expression baseline,localized_exploratory
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:always_true_neighbor_mean:0,cus_001,xenium_breast_v1,xenium_breast_v1,context_utility_detection,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,heldout_evaluation,0,expression_only,full_context,0.95,0.0,1.0,1.0,True,True,False,False,always use true-neighbor context,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:always_true_neighbor_mean:1,cus_002,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,heldout_evaluation,0,expression_only,full_context,0.95,0.0,1.0,1.0,True,True,False,False,always use true-neighbor context,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:always_true_neighbor_mean:2,cus_003,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,heldout_evaluation,0,expression_only,full_context,0.95,0.0,1.0,1.0,True,True,False,False,always use true-neighbor context,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:always_true_neighbor_mean:3,cus_004,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,heldout_evaluation,0,expression_only,full_context,0.95,0.0,1.0,1.0,True,True,False,False,always use true-neighbor context,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:always_true_neighbor_mean:4,cus_005,xenium_breast_v1,xenium_breast_v1,context_utility_detection,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,heldout_evaluation,0,expression_only,full_context,0.95,0.0,1.0,1.0,True,True,False,False,always use true-neighbor context,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:always_true_neighbor_mean:5,cus_006,xenium_breast_v1,xenium_breast_v1,context_utility_detection,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,train_metadata,0,abstain_uncertain,full_context,0.95,0.2,1.0,0.8,True,False,True,False,always use true-neighbor context,insufficient_evidence
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:always_true_neighbor_mean:6,cus_007,xenium_breast_v1,xenium_breast_v1,context_utility_detection,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,train_synthetic,0,full_context,full_context,0.95,1.0,1.0,0.0,True,False,True,False,always use true-neighbor context,positive_control_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:always_true_neighbor_mean:7,cus_008,xenium_breast_v1,xenium_breast_v1,context_utility_detection,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,heldout_evaluation,0,expression_only,full_context,0.95,0.0,1.0,1.0,True,True,False,False,always use true-neighbor context,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:always_true_neighbor_mean:8,cus_009,cosmx_nsclc_ffpe_v1,cosmx_nsclc_ffpe_v1,context_utility_detection,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,validation_metadata,0,abstain_uncertain,full_context,0.95,0.2,1.0,0.8,True,False,True,False,always use true-neighbor context,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:always_true_neighbor_mean:9,cus_010,cosmx_nsclc_ffpe_v1,cosmx_nsclc_ffpe_v1,context_utility_detection,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,validation_metadata,0,abstain_uncertain,full_context,0.95,0.2,1.0,0.8,True,False,True,False,always use true-neighbor context,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:always_true_neighbor_mean:10,cus_011,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,validation_caution,0,abstain_uncertain,full_context,0.95,0.2,1.0,0.8,True,False,True,False,always use true-neighbor context,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:always_true_neighbor_mean:11,cus_012,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,validation_caution,0,abstain_uncertain,full_context,0.95,0.2,1.0,0.8,True,False,True,False,always use true-neighbor context,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:always_true_neighbor_mean:12,cus_013,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,validation_caution,0,abstain_uncertain,full_context,0.95,0.2,1.0,0.8,True,False,True,False,always use true-neighbor context,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:always_true_neighbor_mean:13,cus_014,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,validation_caution,0,abstain_uncertain,full_context,0.95,0.2,1.0,0.8,True,False,True,False,always use true-neighbor context,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:always_true_neighbor_mean:14,cus_015,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,heldout_evaluation,0,expression_only,full_context,0.95,0.0,1.0,1.0,True,True,False,False,always use true-neighbor context,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:always_true_neighbor_mean:15,cus_016,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,heldout_evaluation,0,expression_only,full_context,0.95,0.0,1.0,1.0,True,True,False,False,always use true-neighbor context,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:always_true_neighbor_mean:16,cus_017,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,heldout_evaluation,0,expression_only,full_context,0.95,0.0,1.0,1.0,True,True,False,False,always use true-neighbor context,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:always_true_neighbor_mean:17,cus_018,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,heldout_evaluation,0,expression_only,full_context,0.95,0.0,1.0,1.0,True,True,False,False,always use true-neighbor context,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:always_true_neighbor_mean:18,cus_019,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,heldout_evaluation,0,expression_only,full_context,0.95,0.0,1.0,1.0,True,True,False,False,always use true-neighbor context,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:always_true_neighbor_mean:19,cus_020,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,heldout_evaluation,0,abstain_uncertain,full_context,0.95,0.2,1.0,0.8,True,False,True,False,always use true-neighbor context,localized_exploratory
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:always_true_neighbor_mean:20,cus_021,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,validation_metadata,0,abstain_uncertain,full_context,0.95,0.2,1.0,0.8,True,False,True,False,always use true-neighbor context,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:always_true_neighbor_mean:21,cus_022,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,train_metadata,0,abstain_uncertain,full_context,0.95,0.2,1.0,0.8,True,False,True,False,always use true-neighbor context,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:always_true_neighbor_mean:22,cus_023,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,heldout_evaluation,0,abstain_uncertain,full_context,0.95,0.2,1.0,0.8,True,False,True,False,always use true-neighbor context,localized_exploratory
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:random_neighbor_control_model:0,cus_001,xenium_breast_v1,xenium_breast_v1,context_utility_detection,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_random_neighbor as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:random_neighbor_control_model:1,cus_002,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_random_neighbor as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:random_neighbor_control_model:2,cus_003,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_random_neighbor as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:random_neighbor_control_model:3,cus_004,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_random_neighbor as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:random_neighbor_control_model:4,cus_005,xenium_breast_v1,xenium_breast_v1,context_utility_detection,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_random_neighbor as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:random_neighbor_control_model:5,cus_006,xenium_breast_v1,xenium_breast_v1,context_utility_detection,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,train_metadata,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_random_neighbor as context control,insufficient_evidence
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:random_neighbor_control_model:6,cus_007,xenium_breast_v1,xenium_breast_v1,context_utility_detection,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,train_synthetic,0,full_context,full_context,0.8,1.0,1.0,0.0,True,False,True,False,use wrong_context_random_neighbor as context control,positive_control_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:random_neighbor_control_model:7,cus_008,xenium_breast_v1,xenium_breast_v1,context_utility_detection,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_random_neighbor as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:random_neighbor_control_model:8,cus_009,cosmx_nsclc_ffpe_v1,cosmx_nsclc_ffpe_v1,context_utility_detection,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,validation_metadata,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_random_neighbor as context control,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:random_neighbor_control_model:9,cus_010,cosmx_nsclc_ffpe_v1,cosmx_nsclc_ffpe_v1,context_utility_detection,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,validation_metadata,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_random_neighbor as context control,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:random_neighbor_control_model:10,cus_011,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,validation_caution,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_random_neighbor as context control,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:random_neighbor_control_model:11,cus_012,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,validation_caution,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_random_neighbor as context control,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:random_neighbor_control_model:12,cus_013,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,validation_caution,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_random_neighbor as context control,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:random_neighbor_control_model:13,cus_014,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,validation_caution,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_random_neighbor as context control,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:random_neighbor_control_model:14,cus_015,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_random_neighbor as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:random_neighbor_control_model:15,cus_016,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_random_neighbor as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:random_neighbor_control_model:16,cus_017,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_random_neighbor as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:random_neighbor_control_model:17,cus_018,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_random_neighbor as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:random_neighbor_control_model:18,cus_019,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_random_neighbor as context control,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:random_neighbor_control_model:19,cus_020,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,heldout_evaluation,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_random_neighbor as context control,localized_exploratory
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:random_neighbor_control_model:20,cus_021,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,validation_metadata,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_random_neighbor as context control,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:random_neighbor_control_model:21,cus_022,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,train_metadata,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_random_neighbor as context control,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:random_neighbor_control_model:22,cus_023,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,heldout_evaluation,0,abstain_uncertain,full_context,0.8,0.2,1.0,0.8,True,False,True,False,use wrong_context_random_neighbor as context control,localized_exploratory
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:coordinate_shuffled_control_model:0,cus_001,xenium_breast_v1,xenium_breast_v1,context_utility_detection,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,coordinate_shuffled_control,heldout_evaluation,0,expression_only,full_context,0.8,0.0,1.0,1.0,True,True,False,False,use wrong_context_coordinate_shuffled as context control,negative_context
