baseline_name,router_label_id,context_utility_id,source_phase,source_dataset,run_label,label_usage,deterministic_split,true_route_label,predicted_route_label,prediction_confidence,context_probability,correct_route,predicted_utility,oracle_utility,regret,true_context_positive,predicted_context_route,false_positive_context_use,context_overuse,positive_control_only,context_utility_score,available_pair_count,available_module_target_count,gene_count,rationale,prob_expression_only,prob_compressed_context,prob_full_context,prob_abstain_uncertain
always_full_context,rl_015,cus_015,CP-6J,gse310352_cosmx_pdac_1k,cp6j_gse310352_all8_s20000,evaluation_only,heldout_evaluation,expression_only,full_context,1.0,1.0,False,0.0,1.0,1.0,False,True,True,True,False,0.0,16.0,0.0,970.0,constant full-context route,0.0,0.0,1.0,0.0
always_full_context,rl_016,cus_016,CP-6J,gse310352_cosmx_pdac_1k,cp6j_gse310352_all8_s30000,evaluation_only,heldout_evaluation,expression_only,full_context,1.0,1.0,False,0.0,1.0,1.0,False,True,True,True,False,0.0,16.0,0.0,970.0,constant full-context route,0.0,0.0,1.0,0.0
always_full_context,rl_017,cus_017,CP-6K,cosmx_6k_bcc_yerly_2024,cp6l_cosmx_6k_bcc_s12000,evaluation_only,heldout_evaluation,expression_only,full_context,1.0,1.0,False,0.0,1.0,1.0,False,True,True,True,False,0.0,0.0,0.0,0.0,constant full-context route,0.0,0.0,1.0,0.0
always_full_context,rl_018,cus_018,CP-6K,cosmx_6k_bcc_yerly_2024,cp6l_cosmx_6k_bcc_s20000,evaluation_only,heldout_evaluation,expression_only,full_context,1.0,1.0,False,0.0,1.0,1.0,False,True,True,True,False,0.0,0.0,0.0,0.0,constant full-context route,0.0,0.0,1.0,0.0
always_full_context,rl_019,cus_019,CP-6K,gse277782_cosmx_pdac_metastasis,cp6g_gse277782_slides12_s9000,evaluation_only,heldout_evaluation,expression_only,full_context,1.0,1.0,False,0.0,1.0,1.0,False,True,True,True,False,0.0,0.0,0.0,0.0,constant full-context route,0.0,0.0,1.0,0.0
always_full_context,rl_020,cus_020,CP-6K,gse310352_cosmx_pdac_1k,cp6j_gse310352_all8_s30000,evaluation_only,heldout_evaluation,abstain_uncertain,full_context,1.0,1.0,False,0.2,1.0,0.8,False,True,False,True,False,0.35,0.0,0.0,0.0,constant full-context route,0.0,0.0,1.0,0.0
always_full_context,rl_021,cus_021,CP-6L,cosmx_6k_bcc_yerly_2024,cp6l_cosmx_6k_bcc_s12000,train_allowed,validation_metadata,abstain_uncertain,full_context,1.0,1.0,False,0.2,1.0,0.8,False,True,False,True,False,0.1,16.0,0.0,6195.0,constant full-context route,0.0,0.0,1.0,0.0
always_full_context,rl_022,cus_022,CP-6L,cosmx_6k_bcc_yerly_2024,cp6l_cosmx_6k_bcc_s20000,train_allowed,train_metadata,abstain_uncertain,full_context,1.0,1.0,False,0.2,1.0,0.8,False,True,False,True,False,0.1,16.0,0.0,6195.0,constant full-context route,0.0,0.0,1.0,0.0
always_full_context,rl_023,cus_023,EC-XDATA-01A,gse277782_cosmx_pdac_metastasis,cp6g_gse277782_slides12_s9000,evaluation_only,heldout_evaluation,abstain_uncertain,full_context,1.0,1.0,False,0.2,1.0,0.8,False,True,False,True,False,0.35,0.0,0.0,1010.0,constant full-context route,0.0,0.0,1.0,0.0
random_router,rl_001,cus_001,CP-4.10,xenium_breast_v1,cp3lr_mu128_mg128_k5_steps12,evaluation_only,heldout_evaluation,expression_only,full_context,0.4,0.6,False,0.0,1.0,1.0,False,True,True,True,False,0.0,0.0,0.0,0.0,deterministic hash random route,0.19999999999999998,0.19999999999999998,0.4,0.19999999999999998
random_router,rl_002,cus_002,CP-4.11,xenium_breast_biomarkers_v1,cp6a_loader_smoke,evaluation_only,heldout_evaluation,expression_only,full_context,0.4,0.6,False,0.0,1.0,1.0,False,True,True,True,False,0.0,2.0,5.0,0.0,deterministic hash random route,0.19999999999999998,0.19999999999999998,0.4,0.19999999999999998
random_router,rl_003,cus_003,CP-4.11,xenium_breast_biomarkers_v1,cp6b_loader_top4_s1000,evaluation_only,heldout_evaluation,expression_only,abstain_uncertain,0.4,0.39999999999999997,False,0.6,1.0,0.4,False,False,False,False,False,0.0,2.0,5.0,0.0,deterministic hash random route,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.4
random_router,rl_004,cus_004,CP-4.11,xenium_breast_biomarkers_v1,cp6c_loader_all12_s500,evaluation_only,heldout_evaluation,expression_only,expression_only,0.4,0.39999999999999997,True,1.0,1.0,0.0,False,False,False,False,False,0.0,2.0,5.0,0.0,deterministic hash random route,0.4,0.19999999999999998,0.19999999999999998,0.19999999999999998
random_router,rl_005,cus_005,CP-4.7,xenium_breast_v1,cp3lr_mu128_mg128_k5_steps12,evaluation_only,heldout_evaluation,expression_only,compressed_context,0.4,0.6,False,0.0,1.0,1.0,False,True,True,True,False,0.0,0.0,0.0,0.0,deterministic hash random route,0.19999999999999998,0.4,0.19999999999999998,0.19999999999999998
random_router,rl_006,cus_006,CP-4.7R,xenium_breast_v1,cp3lr_mu128_mg128_k5_steps12,train_allowed,train_metadata,abstain_uncertain,expression_only,0.4,0.39999999999999997,False,0.7,1.0,0.30000000000000004,False,False,False,False,False,0.05,0.0,0.0,0.0,deterministic hash random route,0.4,0.19999999999999998,0.19999999999999998,0.19999999999999998
random_router,rl_007,cus_007,CP-4.8,xenium_breast_v1,cp3lr_mu128_mg128_k5_steps12,train_allowed,train_synthetic,full_context,compressed_context,0.4,0.6,False,0.85,1.0,0.15000000000000002,True,True,False,False,True,0.7,0.0,0.0,0.0,deterministic hash random route,0.19999999999999998,0.4,0.19999999999999998,0.19999999999999998
random_router,rl_008,cus_008,CP-4.9,xenium_breast_v1,cp3lr_mu128_mg128_k5_steps12,evaluation_only,heldout_evaluation,expression_only,compressed_context,0.4,0.6,False,0.0,1.0,1.0,False,True,True,True,False,0.0,0.0,0.0,0.0,deterministic hash random route,0.19999999999999998,0.4,0.19999999999999998,0.19999999999999998
random_router,rl_009,cus_009,CP-6E,cosmx_nsclc_ffpe_v1,cp6e_lung9_rep1_s5000,train_allowed,validation_metadata,abstain_uncertain,compressed_context,0.4,0.6,False,0.2,1.0,0.8,False,True,False,True,False,0.1,16.0,0.0,980.0,deterministic hash random route,0.19999999999999998,0.4,0.19999999999999998,0.19999999999999998
random_router,rl_010,cus_010,CP-6F,cosmx_nsclc_ffpe_v1,cp6f_lung9_rep1_fovstrat_s8000,train_allowed,validation_metadata,abstain_uncertain,compressed_context,0.4,0.6,False,0.2,1.0,0.8,False,True,False,True,False,0.1,16.0,0.0,980.0,deterministic hash random route,0.19999999999999998,0.4,0.19999999999999998,0.19999999999999998
random_router,rl_011,cus_011,CP-6G,gse277782_cosmx_pdac_metastasis,cp6g_gse277782_slides12_s10080,validation_only,validation_caution,abstain_uncertain,abstain_uncertain,0.4,0.39999999999999997,True,1.0,1.0,0.0,False,False,False,False,False,0.25,16.0,0.0,1010.0,deterministic hash random route,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.4
random_router,rl_012,cus_012,CP-6G,gse277782_cosmx_pdac_metastasis,cp6g_gse277782_slides12_s12600,validation_only,validation_caution,abstain_uncertain,expression_only,0.4,0.39999999999999997,False,0.7,1.0,0.30000000000000004,False,False,False,False,False,0.25,16.0,0.0,1010.0,deterministic hash random route,0.4,0.19999999999999998,0.19999999999999998,0.19999999999999998
random_router,rl_013,cus_013,CP-6G,gse277782_cosmx_pdac_metastasis,cp6g_gse277782_slides12_s16800,validation_only,validation_caution,abstain_uncertain,full_context,0.4,0.6,False,0.2,1.0,0.8,False,True,False,True,False,0.25,16.0,0.0,1010.0,deterministic hash random route,0.19999999999999998,0.19999999999999998,0.4,0.19999999999999998
random_router,rl_014,cus_014,CP-6G,gse277782_cosmx_pdac_metastasis,cp6g_gse277782_slides12_s9000,validation_only,validation_caution,abstain_uncertain,abstain_uncertain,0.4,0.39999999999999997,True,1.0,1.0,0.0,False,False,False,False,False,0.25,16.0,0.0,1010.0,deterministic hash random route,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.4
random_router,rl_015,cus_015,CP-6J,gse310352_cosmx_pdac_1k,cp6j_gse310352_all8_s20000,evaluation_only,heldout_evaluation,expression_only,full_context,0.4,0.6,False,0.0,1.0,1.0,False,True,True,True,False,0.0,16.0,0.0,970.0,deterministic hash random route,0.19999999999999998,0.19999999999999998,0.4,0.19999999999999998
random_router,rl_016,cus_016,CP-6J,gse310352_cosmx_pdac_1k,cp6j_gse310352_all8_s30000,evaluation_only,heldout_evaluation,expression_only,full_context,0.4,0.6,False,0.0,1.0,1.0,False,True,True,True,False,0.0,16.0,0.0,970.0,deterministic hash random route,0.19999999999999998,0.19999999999999998,0.4,0.19999999999999998
random_router,rl_017,cus_017,CP-6K,cosmx_6k_bcc_yerly_2024,cp6l_cosmx_6k_bcc_s12000,evaluation_only,heldout_evaluation,expression_only,abstain_uncertain,0.4,0.39999999999999997,False,0.6,1.0,0.4,False,False,False,False,False,0.0,0.0,0.0,0.0,deterministic hash random route,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.4
random_router,rl_018,cus_018,CP-6K,cosmx_6k_bcc_yerly_2024,cp6l_cosmx_6k_bcc_s20000,evaluation_only,heldout_evaluation,expression_only,compressed_context,0.4,0.6,False,0.0,1.0,1.0,False,True,True,True,False,0.0,0.0,0.0,0.0,deterministic hash random route,0.19999999999999998,0.4,0.19999999999999998,0.19999999999999998
random_router,rl_019,cus_019,CP-6K,gse277782_cosmx_pdac_metastasis,cp6g_gse277782_slides12_s9000,evaluation_only,heldout_evaluation,expression_only,full_context,0.4,0.6,False,0.0,1.0,1.0,False,True,True,True,False,0.0,0.0,0.0,0.0,deterministic hash random route,0.19999999999999998,0.19999999999999998,0.4,0.19999999999999998
random_router,rl_020,cus_020,CP-6K,gse310352_cosmx_pdac_1k,cp6j_gse310352_all8_s30000,evaluation_only,heldout_evaluation,abstain_uncertain,abstain_uncertain,0.4,0.39999999999999997,True,1.0,1.0,0.0,False,False,False,False,False,0.35,0.0,0.0,0.0,deterministic hash random route,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.4
random_router,rl_021,cus_021,CP-6L,cosmx_6k_bcc_yerly_2024,cp6l_cosmx_6k_bcc_s12000,train_allowed,validation_metadata,abstain_uncertain,expression_only,0.4,0.39999999999999997,False,0.7,1.0,0.30000000000000004,False,False,False,False,False,0.1,16.0,0.0,6195.0,deterministic hash random route,0.4,0.19999999999999998,0.19999999999999998,0.19999999999999998
random_router,rl_022,cus_022,CP-6L,cosmx_6k_bcc_yerly_2024,cp6l_cosmx_6k_bcc_s20000,train_allowed,train_metadata,abstain_uncertain,full_context,0.4,0.6,False,0.2,1.0,0.8,False,True,False,True,False,0.1,16.0,0.0,6195.0,deterministic hash random route,0.19999999999999998,0.19999999999999998,0.4,0.19999999999999998
random_router,rl_023,cus_023,EC-XDATA-01A,gse277782_cosmx_pdac_metastasis,cp6g_gse277782_slides12_s9000,evaluation_only,heldout_evaluation,abstain_uncertain,compressed_context,0.4,0.6,False,0.2,1.0,0.8,False,True,False,True,False,0.35,0.0,0.0,1010.0,deterministic hash random route,0.19999999999999998,0.4,0.19999999999999998,0.19999999999999998
spatial_statistics_heuristic,rl_001,cus_001,CP-4.10,xenium_breast_v1,cp3lr_mu128_mg128_k5_steps12,evaluation_only,heldout_evaluation,expression_only,expression_only,0.8,0.1333333333333333,True,1.0,1.0,0.0,False,False,False,False,False,0.0,0.0,0.0,0.0,context-utility score is at expression-only threshold,0.8,0.06666666666666665,0.06666666666666665,0.06666666666666665
spatial_statistics_heuristic,rl_002,cus_002,CP-4.11,xenium_breast_biomarkers_v1,cp6a_loader_smoke,evaluation_only,heldout_evaluation,expression_only,expression_only,0.8,0.1333333333333333,True,1.0,1.0,0.0,False,False,False,False,False,0.0,2.0,5.0,0.0,context-utility score is at expression-only threshold,0.8,0.06666666666666665,0.06666666666666665,0.06666666666666665
spatial_statistics_heuristic,rl_003,cus_003,CP-4.11,xenium_breast_biomarkers_v1,cp6b_loader_top4_s1000,evaluation_only,heldout_evaluation,expression_only,expression_only,0.8,0.1333333333333333,True,1.0,1.0,0.0,False,False,False,False,False,0.0,2.0,5.0,0.0,context-utility score is at expression-only threshold,0.8,0.06666666666666665,0.06666666666666665,0.06666666666666665
spatial_statistics_heuristic,rl_004,cus_004,CP-4.11,xenium_breast_biomarkers_v1,cp6c_loader_all12_s500,evaluation_only,heldout_evaluation,expression_only,expression_only,0.8,0.1333333333333333,True,1.0,1.0,0.0,False,False,False,False,False,0.0,2.0,5.0,0.0,context-utility score is at expression-only threshold,0.8,0.06666666666666665,0.06666666666666665,0.06666666666666665
spatial_statistics_heuristic,rl_005,cus_005,CP-4.7,xenium_breast_v1,cp3lr_mu128_mg128_k5_steps12,evaluation_only,heldout_evaluation,expression_only,expression_only,0.8,0.1333333333333333,True,1.0,1.0,0.0,False,False,False,False,False,0.0,0.0,0.0,0.0,context-utility score is at expression-only threshold,0.8,0.06666666666666665,0.06666666666666665,0.06666666666666665
spatial_statistics_heuristic,rl_006,cus_006,CP-4.7R,xenium_breast_v1,cp3lr_mu128_mg128_k5_steps12,train_allowed,train_metadata,abstain_uncertain,abstain_uncertain,0.65,0.2333333333333333,True,1.0,1.0,0.0,False,False,False,False,False,0.05,0.0,0.0,0.0,intermediate context-utility score triggers abstention,0.11666666666666665,0.11666666666666665,0.11666666666666665,0.65
spatial_statistics_heuristic,rl_007,cus_007,CP-4.8,xenium_breast_v1,cp3lr_mu128_mg128_k5_steps12,train_allowed,train_synthetic,full_context,full_context,0.8,0.8666666666666667,True,1.0,1.0,0.0,True,True,False,False,True,0.7,0.0,0.0,0.0,context-utility score exceeds full-context threshold,0.06666666666666665,0.06666666666666665,0.8,0.06666666666666665
spatial_statistics_heuristic,rl_008,cus_008,CP-4.9,xenium_breast_v1,cp3lr_mu128_mg128_k5_steps12,evaluation_only,heldout_evaluation,expression_only,expression_only,0.8,0.1333333333333333,True,1.0,1.0,0.0,False,False,False,False,False,0.0,0.0,0.0,0.0,context-utility score is at expression-only threshold,0.8,0.06666666666666665,0.06666666666666665,0.06666666666666665
spatial_statistics_heuristic,rl_009,cus_009,CP-6E,cosmx_nsclc_ffpe_v1,cp6e_lung9_rep1_s5000,train_allowed,validation_metadata,abstain_uncertain,abstain_uncertain,0.65,0.2333333333333333,True,1.0,1.0,0.0,False,False,False,False,False,0.1,16.0,0.0,980.0,intermediate context-utility score triggers abstention,0.11666666666666665,0.11666666666666665,0.11666666666666665,0.65
spatial_statistics_heuristic,rl_010,cus_010,CP-6F,cosmx_nsclc_ffpe_v1,cp6f_lung9_rep1_fovstrat_s8000,train_allowed,validation_metadata,abstain_uncertain,abstain_uncertain,0.65,0.2333333333333333,True,1.0,1.0,0.0,False,False,False,False,False,0.1,16.0,0.0,980.0,intermediate context-utility score triggers abstention,0.11666666666666665,0.11666666666666665,0.11666666666666665,0.65
spatial_statistics_heuristic,rl_011,cus_011,CP-6G,gse277782_cosmx_pdac_metastasis,cp6g_gse277782_slides12_s10080,validation_only,validation_caution,abstain_uncertain,abstain_uncertain,0.65,0.2333333333333333,True,1.0,1.0,0.0,False,False,False,False,False,0.25,16.0,0.0,1010.0,intermediate context-utility score triggers abstention,0.11666666666666665,0.11666666666666665,0.11666666666666665,0.65
spatial_statistics_heuristic,rl_012,cus_012,CP-6G,gse277782_cosmx_pdac_metastasis,cp6g_gse277782_slides12_s12600,validation_only,validation_caution,abstain_uncertain,abstain_uncertain,0.65,0.2333333333333333,True,1.0,1.0,0.0,False,False,False,False,False,0.25,16.0,0.0,1010.0,intermediate context-utility score triggers abstention,0.11666666666666665,0.11666666666666665,0.11666666666666665,0.65
